"Time","D0","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
-8.191921927440 s,0,1,1,1,1,0,1,1,1,1,1,0
-8.190921937440 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.189921946880 s,1,0,0,0,0,1,1,1,1,1,1,0
-8.188921956400 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.187921965840 s,1,0,1,0,0,1,1,1,1,1,1,0
-8.186921975440 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.185921984640 s,1,1,1,0,0,1,1,1,1,1,1,0
-8.184921994640 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.183922004000 s,1,0,0,1,0,1,1,1,1,1,1,0
-8.182922013680 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.181922022720 s,0,1,0,1,0,1,1,1,1,1,1,0
-8.180922032720 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.179922041840 s,0,0,1,1,0,1,1,1,1,1,1,0
-8.178922052000 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.177922060960 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.176922070880 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.175922079920 s,0,0,1,1,0,1,1,1,1,1,1,0
-8.174922090000 s,0,1,0,0,0,0,0,1,1,1,1,0
-8.173922099120 s,1,0,1,1,0,1,1,1,1,1,1,0
-8.172922109040 s,0,1,1,0,0,0,0,1,1,1,1,0
-8.171922117920 s,0,0,1,1,0,1,1,1,1,1,1,0
-8.170922128160 s,1,1,0,1,0,0,0,1,1,1,1,0
-8.169922137280 s,0,1,0,1,0,1,1,1,1,1,1,0
-8.168922146960 s,0,1,0,0,1,0,0,1,1,1,1,0
-8.167922156400 s,0,1,1,0,0,1,1,1,1,1,1,0
-8.166922166080 s,1,0,1,0,1,0,0,1,1,1,1,0
-8.165922175520 s,1,0,0,0,0,1,1,1,1,1,1,0
-8.164922184880 s,1,1,0,1,1,0,0,1,1,1,1,0
-8.163922194400 s,0,0,1,1,1,0,1,1,1,1,1,0
-8.162922204240 s,1,1,0,0,0,1,0,1,1,1,1,0
-8.161922213600 s,0,0,1,0,1,0,1,1,1,1,1,0
-8.160922223120 s,0,1,1,0,0,1,0,1,1,1,1,0
-8.159922232720 s,1,0,0,1,0,0,1,1,1,1,1,0
-8.158922241920 s,1,0,1,1,0,1,0,1,1,1,1,0
-8.157922251920 s,0,0,0,0,0,0,1,1,1,1,1,0
-8.156922261360 s,0,1,0,0,1,1,0,1,1,1,1,0
-8.155922270640 s,0,1,1,1,0,1,0,1,1,1,1,0
-8.154922280080 s,1,1,1,0,1,1,0,1,1,1,1,0
-8.153922290000 s,1,1,0,0,0,1,0,1,1,1,1,0
-8.152922299440 s,0,1,0,1,1,1,0,1,1,1,1,0
-8.151922309040 s,0,1,1,0,1,0,0,1,1,1,1,0
-8.150922318640 s,1,1,0,0,0,0,1,1,1,1,1,0
-8.149922328080 s,0,0,0,0,1,0,0,1,1,1,1,0
-8.148922337520 s,1,1,1,0,0,0,1,1,1,1,1,0
-8.147922347120 s,0,0,0,1,0,0,0,1,1,1,1,0
-8.146922356480 s,1,1,0,1,0,0,1,1,1,1,1,0
-8.145922366400 s,0,0,1,0,0,0,0,1,1,1,1,0
-8.144922375680 s,0,0,0,0,1,0,1,1,1,1,1,0
-8.143922385360 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.142922394640 s,1,1,0,0,1,0,1,1,1,1,1,0
-8.141922404400 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.140922413680 s,0,1,1,0,1,0,1,1,1,1,1,0
-8.139922423760 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.138922432640 s,0,1,0,1,1,0,1,1,1,1,1,0
-8.137922442640 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.136922451520 s,0,1,1,1,1,0,1,1,1,1,1,0
-8.135922461680 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.134922471120 s,1,0,0,0,0,1,1,1,1,1,1,0
-8.133922480800 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.132922489840 s,0,0,1,0,0,1,1,1,1,1,1,0
-8.131922499680 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.130922508960 s,0,0,1,0,0,1,1,1,1,1,1,0
-8.129922518800 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.128922527920 s,1,1,1,0,0,1,1,1,1,1,1,0
-8.127922538000 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.126922547040 s,1,0,0,1,0,1,1,1,1,1,1,0
-8.125922556960 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.124922566000 s,0,0,1,1,0,1,1,1,1,1,1,0
-8.123922576160 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.122922585120 s,1,0,1,1,0,1,1,1,1,1,1,0
-8.121922595040 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.120922604240 s,1,0,1,1,0,1,1,1,1,1,1,0
-8.119922614080 s,0,0,1,0,0,0,0,1,1,1,1,0
-8.118922623200 s,1,0,1,1,0,1,1,1,1,1,1,0
-8.117922633040 s,0,1,1,0,0,0,0,1,1,1,1,0
-8.116922642240 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.115922652160 s,1,0,0,1,0,0,0,1,1,1,1,0
-8.114922661520 s,1,0,0,1,0,1,1,1,1,1,1,0
-8.113922671120 s,1,1,1,1,0,0,0,1,1,1,1,0
-8.112922680400 s,1,1,1,0,0,1,1,1,1,1,1,0
-8.111922690160 s,1,0,1,0,1,0,0,1,1,1,1,0
-8.110922699520 s,0,0,1,0,0,1,1,1,1,1,1,0
-8.109922708960 s,0,1,0,1,1,0,0,1,1,1,1,0
-8.108922718400 s,0,1,1,1,1,0,1,1,1,1,1,0
-8.107922728480 s,0,0,0,0,0,1,0,1,1,1,1,0
-8.106922737440 s,1,1,1,0,1,0,1,1,1,1,1,0
-8.105922747280 s,1,0,1,0,0,1,0,1,1,1,1,0
-8.104922756720 s,1,0,1,1,0,0,1,1,1,1,1,0
-8.103922766320 s,0,0,1,1,0,1,0,1,1,1,1,0
-8.102922776080 s,1,0,0,0,0,0,1,1,1,1,1,0
-8.101922785360 s,0,1,0,0,1,1,0,1,1,1,1,0
-8.100922795040 s,0,1,0,0,1,1,0,1,1,1,1,0
-8.099922804240 s,0,1,1,0,1,1,0,1,1,1,1,0
-8.098922814160 s,0,1,0,0,0,1,0,1,1,1,1,0
-8.097922823520 s,1,0,0,1,1,1,0,1,1,1,1,0
-8.096922832880 s,1,1,1,0,1,0,0,1,1,1,1,0
-8.095922842960 s,1,0,0,0,0,0,1,1,1,1,1,0
-8.094922852080 s,0,1,1,1,0,0,0,1,1,1,1,0
-8.093922861680 s,0,1,1,0,0,0,1,1,1,1,1,0
-8.092922871280 s,1,1,0,1,0,0,0,1,1,1,1,0
-8.091922880560 s,1,1,0,1,0,0,1,1,1,1,1,0
-8.090922890320 s,1,1,1,0,0,0,0,1,1,1,1,0
-8.089922899760 s,1,0,1,1,0,0,1,1,1,1,1,0
-8.088922909520 s,1,0,0,0,0,0,0,1,1,1,1,0
-8.087922918720 s,0,1,0,0,1,0,1,1,1,1,1,0
-8.086922928560 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.085922937840 s,0,1,1,0,1,0,1,1,1,1,1,0
-8.084922947760 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.083922956960 s,1,0,0,1,1,0,1,1,1,1,1,0
-8.082922966720 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.081922975840 s,0,0,1,1,1,0,1,1,1,1,1,0
-8.080922986000 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.079922994720 s,0,1,1,1,1,0,1,1,1,1,1,0
-8.078923004880 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.077923014080 s,1,0,1,0,0,1,1,1,1,1,1,0
-8.076923023840 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.075923033120 s,1,0,1,0,0,1,1,1,1,1,1,0
-8.074923043040 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.073923052160 s,1,1,1,0,0,1,1,1,1,1,1,0
-8.072923062160 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.071923071200 s,0,1,0,1,0,1,1,1,1,1,1,0
-8.070923081360 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.069923090320 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.068923100320 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.067923109200 s,0,0,1,1,0,1,1,1,1,1,1,0
-8.066923119120 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.065923128480 s,1,0,1,1,0,1,1,1,1,1,1,0
-8.064923138320 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.063923147200 s,0,1,1,1,0,1,1,1,1,1,1,0
-8.062923157440 s,0,0,1,0,0,0,0,1,1,1,1,0
-8.061923166240 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.060923176240 s,1,1,0,1,0,0,0,1,1,1,1,0
-8.059923185520 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.058923195200 s,1,1,1,1,0,0,0,1,1,1,1,0
-8.057923204720 s,1,0,0,1,0,1,1,1,1,1,1,0
-8.056923214320 s,0,1,0,0,1,0,0,1,1,1,1,0
-8.055923223680 s,0,1,1,0,0,1,1,1,1,1,1,0
-8.054923233280 s,1,1,1,0,1,0,0,1,1,1,1,0
-8.053923242560 s,1,1,1,1,1,0,1,1,1,1,1,0
-8.052923252560 s,0,0,0,0,0,1,0,1,1,1,1,0
-8.051923261920 s,1,1,1,0,1,0,1,1,1,1,1,0
-8.050923271600 s,0,0,1,0,0,1,0,1,1,1,1,0
-8.049923281120 s,0,0,0,0,1,0,1,1,1,1,1,0
-8.048923290560 s,1,1,1,0,0,1,0,1,1,1,1,0
-8.047923300160 s,0,0,1,0,0,0,1,1,1,1,1,0
-8.046923309520 s,0,1,1,1,0,1,0,1,1,1,1,0
-8.045923319120 s,0,0,0,1,1,1,0,1,1,1,1,0
-8.044923328800 s,1,1,0,0,1,1,0,1,1,1,1,0
-8.043923338240 s,0,0,0,1,0,1,0,1,1,1,1,0
-8.042923347440 s,1,1,1,0,1,1,0,1,1,1,1,0
-8.041923357520 s,0,0,0,0,0,1,0,1,1,1,1,0
-8.040923366560 s,1,0,1,1,1,1,0,1,1,1,1,0
-8.039923376560 s,1,0,0,0,1,0,0,1,1,1,1,0
-8.038923385840 s,1,0,1,0,0,0,1,1,1,1,1,0
-8.037923395600 s,0,0,0,1,0,0,0,1,1,1,1,0
-8.036923404880 s,1,0,0,1,0,0,1,1,1,1,1,0
-8.035923414400 s,0,1,1,0,0,0,0,1,1,1,1,0
-8.034923423760 s,0,1,1,1,0,0,1,1,1,1,1,0
-8.033923433680 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.032923443120 s,0,1,0,0,1,0,1,1,1,1,1,0
-8.031923452800 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.030923462000 s,1,0,1,0,1,0,1,1,1,1,1,0
-8.029923471840 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.028923481040 s,1,0,0,1,1,0,1,1,1,1,1,0
-8.027923490880 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.026923500000 s,1,1,0,1,1,0,1,1,1,1,1,0
-8.025923510000 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.024923518800 s,1,1,1,1,1,0,1,1,1,1,1,0
-8.023923529120 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.022923538320 s,0,1,0,0,0,1,1,1,1,1,1,0
-8.021923547920 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.020923557360 s,0,0,1,0,0,1,1,1,1,1,1,0
-8.019923567120 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.018923576400 s,0,0,0,1,0,1,1,1,1,1,1,0
-8.017923586000 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.016923595440 s,0,0,0,1,0,1,1,1,1,1,1,0
-8.015923605280 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.014923614320 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.013923624480 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.012923633440 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.011923643200 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.010923652400 s,0,0,1,1,0,1,1,1,1,1,1,0
-8.009923662480 s,0,0,0,0,0,0,0,1,1,1,1,0
-8.008923671520 s,1,0,1,1,0,1,1,1,1,1,1,0
-8.007923681440 s,0,0,1,0,0,0,0,1,1,1,1,0
-8.006923690640 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.005923700560 s,0,0,0,1,0,0,0,1,1,1,1,0
-8.004923709760 s,1,1,0,1,0,1,1,1,1,1,1,0
-8.003923719520 s,0,0,1,1,0,0,0,1,1,1,1,0
-8.002923728720 s,0,1,0,1,0,1,1,1,1,1,1,0
-8.001923738480 s,1,0,0,0,1,0,0,1,1,1,1,0
-8.000923747840 s,1,0,1,0,0,1,1,1,1,1,1,0
-7.999923757360 s,0,1,1,0,1,0,0,1,1,1,1,0
-7.998923767120 s,1,0,0,0,0,1,1,1,1,1,1,0
-7.997923776480 s,1,1,0,1,1,0,0,1,1,1,1,0
-7.996923786000 s,1,1,0,1,1,0,1,1,1,1,1,0
-7.995923795600 s,1,0,0,0,0,1,0,1,1,1,1,0
-7.994923805040 s,1,1,1,1,0,0,1,1,1,1,1,0
-7.993923814640 s,0,0,0,1,0,1,0,1,1,1,1,0
-7.992923824400 s,0,0,0,1,0,0,1,1,1,1,1,0
-7.991923833760 s,1,0,1,1,0,1,0,1,1,1,1,0
-7.990923843200 s,1,0,0,1,1,1,0,1,1,1,1,0
-7.989923852720 s,0,1,0,0,1,1,0,1,1,1,1,0
-7.988923862320 s,0,0,1,1,0,1,0,1,1,1,1,0
-7.987923871840 s,0,0,0,1,1,1,0,1,1,1,1,0
-7.986923881520 s,0,0,0,0,0,1,0,1,1,1,1,0
-7.985923890640 s,1,1,0,1,1,1,0,1,1,1,1,0
-7.984923900240 s,1,1,1,1,0,0,0,1,1,1,1,0
-7.983923910160 s,0,0,1,0,0,0,1,1,1,1,1,0
-7.982923919360 s,1,0,1,1,0,0,0,1,1,1,1,0
-7.981923929040 s,1,1,1,0,0,0,1,1,1,1,1,0
-7.980923938800 s,1,1,1,0,0,0,0,1,1,1,1,0
-7.979923947920 s,0,0,1,1,0,0,1,1,1,1,1,0
-7.978923957840 s,1,0,0,0,0,0,0,1,1,1,1,0
-7.977923967200 s,1,0,0,0,1,0,1,1,1,1,1,0
-7.976923976960 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.975923986080 s,1,1,0,0,1,0,1,1,1,1,1,0
-7.974923996080 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.973924005200 s,1,1,1,0,1,0,1,1,1,1,1,0
-7.972924015120 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.971924024080 s,0,1,0,1,1,0,1,1,1,1,1,0
-7.970924034080 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.969924043280 s,1,0,1,1,1,0,1,1,1,1,1,0
-7.968924053200 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.967924062400 s,0,0,0,0,0,1,1,1,1,1,1,0
-7.966924072240 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.965924081520 s,0,0,1,0,0,1,1,1,1,1,1,0
-7.964924091200 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.963924100720 s,1,0,1,0,0,1,1,1,1,1,1,0
-7.962924110160 s,1,0,0,0,1,1,1,0,1,1,1,0
-7.961924119520 s,0,0,0,1,0,1,1,1,1,1,1,0
-7.960924129200 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.959924138480 s,0,1,0,1,0,1,1,1,1,1,1,0
-7.958924148480 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.957924157440 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.956924167520 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.955924176640 s,1,1,0,1,0,1,1,1,1,1,1,0
-7.954924186640 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.953924195680 s,1,1,0,1,0,1,1,1,1,1,1,0
-7.952924205440 s,0,1,0,0,0,0,0,1,1,1,1,0
-7.951924214640 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.950924224480 s,1,1,1,0,0,0,0,1,1,1,1,0
-7.949924233680 s,1,1,0,1,0,1,1,1,1,1,1,0
-7.948924243520 s,1,1,0,1,0,0,0,1,1,1,1,0
-7.947924253040 s,1,0,0,1,0,1,1,1,1,1,1,0
-7.946924262320 s,0,1,1,1,0,0,0,1,1,1,1,0
-7.945924272080 s,0,0,0,1,0,1,1,1,1,1,1,0
-7.944924281680 s,1,1,0,0,1,0,0,1,1,1,1,0
-7.943924291040 s,0,1,0,0,0,1,1,1,1,1,1,0
-7.942924300720 s,1,0,0,1,1,0,0,1,1,1,1,0
-7.941924310000 s,0,0,1,1,1,0,1,1,1,1,1,0
-7.940924319520 s,1,1,1,1,1,0,0,1,1,1,1,0
-7.939924329120 s,0,0,1,0,1,0,1,1,1,1,1,0
-7.938924338800 s,1,0,1,0,0,1,0,1,1,1,1,0
-7.937924348240 s,1,1,0,1,0,0,1,1,1,1,1,0
-7.936924357680 s,0,0,1,1,0,1,0,1,1,1,1,0
-7.935924367520 s,0,1,0,0,0,0,1,1,1,1,1,0
-7.934924376960 s,0,0,0,0,1,1,0,1,1,1,1,0
-7.933924386240 s,1,1,1,1,0,1,0,1,1,1,1,0
-7.932924395840 s,1,0,1,0,1,1,0,1,1,1,1,0
-7.931924405680 s,1,0,0,0,0,1,0,1,1,1,1,0
-7.930924414800 s,1,1,0,1,1,1,0,1,1,1,1,0
-7.929924424560 s,0,0,0,1,1,0,0,1,1,1,1,0
-7.928924434000 s,1,1,0,0,0,0,1,1,1,1,1,0
-7.927924443680 s,0,0,0,0,1,0,0,1,1,1,1,0
-7.926924453120 s,1,1,1,0,0,0,1,1,1,1,1,0
-7.925924462880 s,1,1,1,0,0,0,0,1,1,1,1,0
-7.924924472160 s,0,0,1,1,0,0,1,1,1,1,1,0
-7.923924481840 s,0,0,1,0,0,0,0,1,1,1,1,0
-7.922924490960 s,1,1,1,1,0,0,1,1,1,1,1,0
-7.921924501040 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.920924510240 s,0,0,1,0,1,0,1,1,1,1,1,0
-7.919924520160 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.918924529200 s,1,1,1,0,1,0,1,1,1,1,1,0
-7.917924539200 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.916924548160 s,0,1,0,1,1,0,1,1,1,1,1,0
-7.915924558160 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.914924567280 s,0,0,1,1,1,0,1,1,1,1,1,0
-7.913924577200 s,0,0,0,0,0,0,0,1,1,1,1,0
